SMILES,MW,TPSA,logP,QED
Cc1noc(C2(C(=O)[O-])CC[NH+](CC(=O)NCC(C)C)CC2)n1,324.3810000000001,112.58999999999999,-2.183379999999995,0.6149417437023735
O=C(CCl)NC(=O)C[NH+]1CCC(c2nc(C=C(F)C(=O)[O-])no2)CC1,374.7560000000002,129.66,-2.2261999999999977,0.4256236773914187
NC(=O)C[NH+]1CCC(C(=O)[O-])(c2nc(CN3CCc4ccccc4C3)no2)CC1,399.45100000000014,129.82,-2.2203999999999926,0.5627079245566484
C[NH+]1CCCC(Cc2noc(C3CC[NH+](CC(N)=O)CC3)n2)C1,323.4410000000001,90.89,-2.215599999999995,0.5727220836374034
N#CCN1CCC[NH+](Cc2noc(C3CC[NH+](CC(=O)NC4CCC4)CC3)n2)CC1,417.55800000000033,103.92999999999999,-1.8852199999999935,0.44865210427135344
Cc1noc(C2CC[NH+](CC(=O)NCCC3=c4cc(F)ccc4=[NH+]C3C)CC2)n1,401.4860000000001,86.43,-2.2610799999999944,0.5100964107232938
CC1(C)CS(=O)(=O)N(Cc2noc(C3CC[NH+](CC(=O)Nc4nc5c(s4)C[NH2+]CC5)CC3)n2)C1=O,525.6570000000004,156.41000000000003,-1.7551999999999945,0.4006716127296864
O=C(C[NH+]1CCC(c2nc(Cc3cc(=O)[nH]c(=O)[nH]3)no2)CC1)NC1CCOCC1,419.4620000000003,147.41,-1.9054999999999958,0.4272665687740218
Cc1noc(C2CC[NH+](CC(=O)NC(Cn3nnc4ccccc43)C(=O)[O-])CC2)n1,413.4380000000002,143.3,-2.180079999999995,0.4450075157505098
CCn1ccc(NC(=O)C[NH+]2CCC(c3nc(C[NH+]4CCC(n5ccnn5)C4)no3)CC2)n1,456.55500000000023,125.43,-1.6915999999999947,0.36927772956065474
NC(=[NH2+])NC(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,299.29200000000003,168.14000000000001,-1.6297999999999992,0.09506153706664025
CNc1nc(Nc2nnc([O-])[nH]c2=O)ncc1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1OCC(N)=O,530.4630000000002,268.13,-1.2870999999999995,0.1066771458664862
CCN(CC)C(=O)c1nsnc1C(=O)N(C(=S)Nc1cc([N+](=O)[O-])ccc1OC)C1OC(C(O)CO)C(O)C(O)C1O,630.6580000000005,241.17999999999995,-1.0630999999999984,0.10409253979035112
C[NH+]=C(N)Nc1ccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OCC(=O)N(C)OC)[nH]1,479.49900000000025,190.85,-1.114699999999997,0.08890189189733033
C[NH+](C)C1(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)CCC[NH+](CC(N)=O)CC1,440.52600000000035,156.47,-2.449199999999995,0.12408372866171109
CCNC(=O)Cn1cc(C(N)=O)cc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])cc(C(=O)[O-])c2OC)c1=O,519.4720000000002,227.82,-1.509599999999998,0.16901324156539918
NS(=O)(=O)N1CCCC(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OC2C=c3ccccc3=[NH+]2)C1,519.5850000000002,170.87,-1.7772999999999954,0.19716098556513229
C[NH+]1CCN(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OC2OCC(O)C2O)CC1,442.4740000000002,150.87,-1.711599999999996,0.20853016086625387
Cn1[nH]c(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OCC(=O)N2CCNC2=O)c(C(=O)[O-])c1=O,506.4330000000004,220.83,-1.9574999999999987,0.18336292250524813
C=C1C=CC(C(=O)NC(=S)Nc2cc([N+](=O)[O-])c(C(=O)[O-])cc2OC)([NH+]2CCC(O)C2)C(=S)N1,507.5500000000003,170.32999999999998,-1.831299999999997,0.16666540805456834
CCNC1(C(=O)OC)CCC([NH+]2CCCOC(C)(C(=O)[O-])C2)C1,328.40900000000005,92.13,-2.125999999999994,0.5605355273064935
COC(=O)C1(N)CCC([NH+]2CCCOC(C=C(F)C(=O)[O-])C2)C1,330.35600000000017,106.12,-2.313499999999996,0.44300559759822467
COC(=O)C1(NC2CC2)CCC([NH+]2CCC(C(=O)[O-])OC(C)C2)C1,340.42000000000013,92.13,-1.985099999999995,0.5634799913435434
COC(=O)C1(Nc2cc[nH+]cc2)CC([NH2+]C2CCOC2)C([NH+]2CCCOC(C)C2)C1,421.5620000000003,91.98,-1.598599999999995,0.48156791405729543
COC(=O)C1(N)CCC([NH+]2CCCOC(C)(C(N)=O)C2)C1,300.3790000000001,109.07999999999998,-2.041399999999995,0.520295332720987
COC(=O)C1(N)CCC([NH+]2CCC(CC(N)=O)OC(C)C2)C1,314.4060000000001,109.08,-1.6528999999999952,0.5386169378415067
COC(=O)C1(N)CCC([NH+]2CC(CO)COC(C)C2)C1,287.3800000000001,86.22,-1.6784999999999959,0.5399963246942889
COC(=O)C1(N)CCC([NH+]2CCC(CCN[NH3+])OC(C)C2)C1,316.44600000000014,105.66,-2.391699999999995,0.33446986634886655
COC(=O)C1(N)CC([NH+]2CCC(C)C2)C([NH+]2CCCOC(C)C2)C1,341.49600000000015,70.42999999999999,-1.9936999999999936,0.5198706874651046
COC(=O)C1(N)CC([NH+]2CCCC2)C([NH+]2CCCOC(C)C2)C1,327.46900000000005,70.42999999999999,-2.239699999999994,0.5128860307910078
N[NH+]=C(N)SC1CN(C2=NC=NC3=NC=NC32)CC(C(=O)Nc2cccc(C(F)(F)F)c2)C1C(=O)[O-],523.5010000000002,187.92,-2.4379999999999935,0.1459845373835418
C=C(NC1=c2cc(Br)ccc2=[NH+]C1C1CN(C2=NC=NC3=NC=NC32)CC(C(=O)Nc2cccc(C(F)(F)F)c2)C1=C(F)C(=O)[O-])[NH+](C)C,743.5400000000003,152.35,-1.7265999999999921,0.19659534848795823
NC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C(C2CC(O)C(O)CO2)C(C(=O)[O-])CN1C1=NC=NC2=NC=NC21,592.5110000000001,214.69000000000005,-1.8279999999999954,0.304419707366739
O=C(Nc1cccc(C(F)(F)F)c1)C1CC(C2[NH+]=c3ccccc3=[NH+]2)CN(C2=NC=NC3=NC=NC32)C1,508.5080000000002,109.72,-1.7282999999999944,0.4583525299292192
CC(C)CNC(=O)C1C(C([NH3+])C(=O)[O-])CN(C2=NC=NC3=NC=NC32)C([NH+](C)C)C1C(=O)Nc1cccc(C(F)(F)F)c1,606.6300000000002,183.09,-2.3392999999999944,0.2582469052256202
NC(N)=[NH+]CC1C(C(=O)Nc2cccc(C(F)(F)F)c2)C(C(=O)N2CCOCC(O)C2)CCN1C1=NC=NC2=NC=NC21,605.6020000000002,197.56000000000006,-2.2262999999999913,0.1849102184166416
O=C(Nc1cccc(C(F)(F)F)c1)C1CC(N2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)CN(C2=NC=NC3=NC=NC32)C1,605.6690000000001,103.42999999999999,-1.6525999999999923,0.380805684145465
O=C(Nc1cccc(C(F)(F)F)c1)C1CC(N2CC[NH+](CC3OCC(O)C3O)CC2)CN(C2=NC=NC3=NC=NC32)C1,591.6150000000001,139.15,-1.0950999999999942,0.3433242001781682
COc1ccc(C(F)(F)F)cc1NC(=O)C1CN(C2=NC=NC3=NC=NC32)CCC1C(=O)CC1C2[NH+]=c3ccccc3=C2CC[NH+]1C,648.69,126.48999999999998,-0.9804999999999946,0.3725939528179405
NC(=[NH2+])NC1(C(=O)Nc2cccc(C(F)(F)F)c2)CC([NH+]2CCCC2)CN(C2=NC=NC3=NC=NC32)C1,518.5480000000002,149.86,-1.9514999999999925,0.2326120886611591
Cn1c(NC(=O)C2COc3ccc(C(=O)[O-])cc3O2)c(C#N)c(=O)n(C)c1=O,385.3120000000002,155.48,-1.902319999999999,0.6419850581394251
O=C(NC1COC(C2C3C(=O)NC(=O)C2C(=O)NC3=O)C1)C1COc2ccccc2O1,429.3850000000002,149.12999999999997,-1.7384999999999973,0.37879862591462304
CC(CO)(CO)NC(=O)C1COc2cc(C(=O)[O-])ccc2O1,310.28200000000004,128.15,-1.950599999999999,0.5763154081005574
C[NH+]1CCN(C(CO)C2(NC(=O)C3COc4ccccc4O3)C(C3CC3)CN(c3cc[nH+]cc3)C2C(N)=O)CC1,552.6760000000002,135.94,-1.9129999999999898,0.30010148093819594
CC1=c2ccccc2=[NH+]C1c1ccc2c(c1)OC(C(=O)Nc1cccc(NC(=O)C(=O)N3CC[NH2+]CC3)c1)CO2,541.6080000000003,127.55,-1.5650999999999957,0.297235050774938
CC1[NH+]=c2ccc(F)cc2=C1C(CNC(=O)C1COc2ccccc2O1)[NH+]1CCC1,411.4770000000002,65.97,-2.307899999999994,0.5183598467058265
CC(C(=O)[O-])[NH+]1CCc2nc(NC(=O)C3COc4cccc(OCc5nnn[n-]5)c4O3)sc2C1,486.49000000000024,167.01999999999998,-2.277799999999993,0.3692450445773399
O=C([O-])COC1COC(C2(NC(=O)C3COc4ccccc4O3)CCOCC2)C1O,422.41000000000025,135.61,-1.613399999999995,0.5547081755672835
O=C(NCCS(=O)(=O)N1CCCC(O)C1)C1COc2cc(C3C4[NH+]=c5ccccc5=C4CC[NH+]3Cc3ccco3)ccc2O1,622.7440000000004,136.72,-2.21469999999999,0.22370813484306243
O=C1[NH+]=c2ccccc2=CC1C(CN(C(=O)C1COc2ccccc2O1)C1CCCCC1=O)C(=O)[O-],490.51200000000034,127.00999999999999,-2.129899999999993,0.49017892975060046
Cc1[nH+]ccn1CC1=CC(=O)N(C(C)C(=O)N(C)c2ccc(F)c(C(O)C(O)C(=O)[O-])c2)C1=O,474.4450000000002,157.35,-1.7593799999999982,0.4292049646834156
CC1CCC[NH+]1CC(C)(C(=O)[O-])[N+]1(CC(N)=O)CCN(CCC(=O)N(C)c2ccc(F)cc2)CC1,492.6160000000003,111.21,-1.6278999999999915,0.3813360103336081
Cc1nnnn1CC1CCC(C(N)=O)C[NH+]1CCC(=O)N(C)c1ccc(F)c(C(=O)[O-])c1,447.4710000000002,151.57,-2.3139799999999937,0.46108748778223135
CN(C(=O)CC[N+]1(CC(=O)NC(N)=O)CC(=O)NCC1[NH+]1CCCC1)c1ccc(F)cc1,450.5150000000002,126.03999999999999,-1.675099999999994,0.37055103562134906
CN(C(=O)C(C[NH+]1CCC(C(=O)[O-])=C1[O-])C1CCC[NH2+]CC1)c1ccc(F)cc1,405.47000000000014,104.55000000000001,-2.621399999999994,0.5406857583788088
Cc1cccc2c1=[NH+]C(=O)C(CC(C(=O)N(C)c1ccc(F)cc1C(=O)NN)N1C(=O)C3C4CCC(O4)C3C1=O)C=2,562.5780000000003,153.07999999999998,-2.0411799999999927,0.15874111009899153
CN(C(=O)CCC1([NH2+]Cc2nnc3n2CC[NH2+]CC3)CC([NH+]2CCOCC2)C1)c1ccc(F)cc1,488.63200000000035,97.91,-2.1403999999999934,0.39517332220919876
CC(C(=O)N(Cc1c[nH+]c[nH]1)c1ccc(F)cc1)N1CC[NH+](CC2OCC(O)C2O)CC1,449.5270000000003,107.61000000000001,-1.789299999999996,0.39958190967043317
CC1C[NH+](C(C)C(=O)N(Cc2nnn[n-]2)c2ccc(F)cc2)CC1C(=O)[O-],375.3840000000001,117.65,-2.2096999999999962,0.6082136235391831
CC[NH+]1CC(O)CC1(CN(C(=O)CC[NH+]1CCCC1)c1ccc(F)cc1)C(=O)NN,423.5330000000001,104.54,-2.3743999999999916,0.1831057144716686
C[NH2+]C(C)C(NC(=O)NCC[NH+]1CCN(C)CC1)c1ccncc1,336.48400000000004,78.31,-2.166099999999994,0.45782113497496146
CCC(NC(=O)N(CCN1CC[NH+](C(C)(C)C(=O)[O-])CC1)CC(N)=O)c1ccncc1,434.5410000000002,136.13,-2.2413999999999925,0.3809262849181167
Cn1cnn(CCNC(=O)NC(CCC2CC(O)C(O)C(C(N)=O)O2)c2ccncc2)c1=O,463.4950000000002,186.62,-1.8378999999999954,0.2869001833930594
CCC(NC(=O)N(CC[NH+]1CCCC1)C1CCC[NH+](CC2C=c3ccccc3=[NH+]C2=O)C1)c1ccncc1,519.7140000000002,85.14999999999999,-2.392399999999996,0.2983887316975926
CC(C(NC(=O)NCC[NH+]1CC([NH+]2CCCC2)CC1C)c1ccncc1)[NH+](C)C,405.61100000000005,67.34,-2.3206999999999924,0.33717387086909384
COC(=O)C[NH+](C)C(C)C(NC(=O)N(C)CC[NH+]1CCC1)c1ccncc1,379.50500000000017,80.41000000000001,-1.8710999999999935,0.4393708230038766
CCC(NC(=O)NCC[NH+]1CCC(OC(=O)C[NH3+])C1)c1ccncc1,351.451,112.4,-1.725799999999995,0.4171741108119831
CCC(NC(=O)NC(CN1CC[NH+](C)CC1)C1OCC(O)C1O)c1ccncc1,408.5230000000001,111.39000000000001,-1.8485999999999936,0.3623444451902195
CCC(NC(=O)NC(C[NH+]1CCC(C)(C(=O)[O-])C1)c1nnn[n-]1)c1ccncc1,401.451,151.36,-2.2397999999999954,0.4490678156972507
CCC(NC(=O)NCC[NH+]1CCC([NH+](C)CC(=O)N2CCOCC2)C1)c1ccncc1,434.58500000000026,92.44,-2.1373999999999906,0.35714330229595415
CCC(=O)Sc1ccc(OCC2OC2C(O)C(O)C(=O)[O-])nn1,343.33700000000005,145.2,-1.876799999999999,0.4061389846158843
CNC(NC1OC1COC(C)(C)C(=O)[O-])=[NH+]Cc1ccccc1C,335.40400000000005,99.91999999999999,-1.9893799999999946,0.30309112489283346
Cn1c(=N)n(C2OC2(CO)C(=O)[O-])c2ccccc21,262.245,106.6,-1.5309299999999988,0.6541716336408196
NC1=[NH+]CCN1C1OC1C(O)c1cn2ccccc2n1,274.30400000000003,93.29,-2.196499999999996,0.5525695098859559
C[NH+](C)C1CC2CN(c3ccc(OCC4CO4)cc3N)CC[NH+]2C1,334.46400000000017,59.89999999999999,-1.9632999999999934,0.43221873824205526
Cc1nnnn1-c1nc(N)nc(C(O)C2CO2)n1,250.22199999999998,141.05,-1.8298799999999997,0.6011639189069148
